id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
2741,Iceland,2020-05-19,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2742,Iceland,2020-05-20,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2743,Iceland,2020-05-21,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2744,Iceland,2020-05-22,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2745,Iceland,2020-05-23,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2746,Iceland,2020-05-24,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2747,Iceland,2020-05-25,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2748,Iceland,2020-05-26,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2749,Iceland,2020-05-27,53.7,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2750,Iceland,2020-05-28,,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2751,Iceland,2020-05-29,,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2752,Iceland,2020-05-30,,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2753,Iceland,2020-05-31,,341250,3.404,37.3,14.431,9.207,14.3,15.2,46482.958,,2.91
2754,India,2020-05-01,96.3,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2755,India,2020-05-02,96.3,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2756,India,2020-05-03,96.3,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2757,India,2020-05-04,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2758,India,2020-05-05,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2759,India,2020-05-06,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2760,India,2020-05-07,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2761,India,2020-05-08,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2762,India,2020-05-09,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2763,India,2020-05-10,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2764,India,2020-05-11,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2765,India,2020-05-12,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2766,India,2020-05-13,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2767,India,2020-05-14,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2768,India,2020-05-15,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2769,India,2020-05-16,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2770,India,2020-05-17,81.94,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2771,India,2020-05-18,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2772,India,2020-05-19,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2773,India,2020-05-20,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2774,India,2020-05-21,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2775,India,2020-05-22,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2776,India,2020-05-23,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2777,India,2020-05-24,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2778,India,2020-05-25,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2779,India,2020-05-26,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2780,India,2020-05-27,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2781,India,2020-05-28,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2782,India,2020-05-29,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2783,India,2020-05-30,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2784,India,2020-05-31,79.17,1380004385,450.419,28.2,5.989,3.414,1.9,20.6,6426.674,59.55,0.53
2785,Indonesia,2020-05-01,76.39,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2786,Indonesia,2020-05-02,76.39,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2787,Indonesia,2020-05-03,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2788,Indonesia,2020-05-04,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2789,Indonesia,2020-05-05,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2790,Indonesia,2020-05-06,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2791,Indonesia,2020-05-07,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2792,Indonesia,2020-05-08,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2793,Indonesia,2020-05-09,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2794,Indonesia,2020-05-10,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2795,Indonesia,2020-05-11,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2796,Indonesia,2020-05-12,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2797,Indonesia,2020-05-13,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2798,Indonesia,2020-05-14,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2799,Indonesia,2020-05-15,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2800,Indonesia,2020-05-16,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2801,Indonesia,2020-05-17,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2802,Indonesia,2020-05-18,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2803,Indonesia,2020-05-19,70.83,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2804,Indonesia,2020-05-20,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2805,Indonesia,2020-05-21,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2806,Indonesia,2020-05-22,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2807,Indonesia,2020-05-23,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2808,Indonesia,2020-05-24,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2809,Indonesia,2020-05-25,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2810,Indonesia,2020-05-26,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2811,Indonesia,2020-05-27,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2812,Indonesia,2020-05-28,68.06,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2813,Indonesia,2020-05-29,,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2814,Indonesia,2020-05-30,,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2815,Indonesia,2020-05-31,,273523621,145.725,29.3,5.319,3.053,2.8,76.1,11188.744,64.204,1.04
2816,Iran,2020-05-01,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2817,Iran,2020-05-02,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2818,Iran,2020-05-03,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2819,Iran,2020-05-04,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2820,Iran,2020-05-05,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2821,Iran,2020-05-06,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2822,Iran,2020-05-07,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2823,Iran,2020-05-08,56.48,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2824,Iran,2020-05-09,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2825,Iran,2020-05-10,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2826,Iran,2020-05-11,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2827,Iran,2020-05-12,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2828,Iran,2020-05-13,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2829,Iran,2020-05-14,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2830,Iran,2020-05-15,53.7,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2831,Iran,2020-05-16,48.15,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2832,Iran,2020-05-17,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2833,Iran,2020-05-18,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2834,Iran,2020-05-19,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2835,Iran,2020-05-20,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2836,Iran,2020-05-21,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2837,Iran,2020-05-22,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2838,Iran,2020-05-23,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2839,Iran,2020-05-24,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2840,Iran,2020-05-25,55.56,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2841,Iran,2020-05-26,52.78,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2842,Iran,2020-05-27,52.78,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2843,Iran,2020-05-28,52.78,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2844,Iran,2020-05-29,52.78,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2845,Iran,2020-05-30,52.78,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2846,Iran,2020-05-31,52.78,83992953,49.831,32.4,5.44,3.182,0.8,21.1,19082.62,,1.5
2847,Iraq,2020-05-01,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2848,Iraq,2020-05-02,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2849,Iraq,2020-05-03,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2850,Iraq,2020-05-04,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2851,Iraq,2020-05-05,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2852,Iraq,2020-05-06,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2853,Iraq,2020-05-07,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2854,Iraq,2020-05-08,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2855,Iraq,2020-05-09,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2856,Iraq,2020-05-10,85.19,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2857,Iraq,2020-05-11,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2858,Iraq,2020-05-12,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2859,Iraq,2020-05-13,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2860,Iraq,2020-05-14,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2861,Iraq,2020-05-15,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2862,Iraq,2020-05-16,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2863,Iraq,2020-05-17,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2864,Iraq,2020-05-18,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2865,Iraq,2020-05-19,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2866,Iraq,2020-05-20,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2867,Iraq,2020-05-21,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2868,Iraq,2020-05-22,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2869,Iraq,2020-05-23,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2870,Iraq,2020-05-24,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2871,Iraq,2020-05-25,82.41,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2872,Iraq,2020-05-26,,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2873,Iraq,2020-05-27,,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2874,Iraq,2020-05-28,,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2875,Iraq,2020-05-29,,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2876,Iraq,2020-05-30,,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2877,Iraq,2020-05-31,,40222503,88.125,20,3.186,1.957,,,15663.986,94.576,1.4
2878,Ireland,2020-05-01,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2879,Ireland,2020-05-02,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2880,Ireland,2020-05-03,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2881,Ireland,2020-05-04,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2882,Ireland,2020-05-05,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2883,Ireland,2020-05-06,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2884,Ireland,2020-05-07,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2885,Ireland,2020-05-08,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2886,Ireland,2020-05-09,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2887,Ireland,2020-05-10,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2888,Ireland,2020-05-11,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2889,Ireland,2020-05-12,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2890,Ireland,2020-05-13,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2891,Ireland,2020-05-14,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2892,Ireland,2020-05-15,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2893,Ireland,2020-05-16,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2894,Ireland,2020-05-17,90.74,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2895,Ireland,2020-05-18,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2896,Ireland,2020-05-19,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2897,Ireland,2020-05-20,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2898,Ireland,2020-05-21,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2899,Ireland,2020-05-22,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2900,Ireland,2020-05-23,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2901,Ireland,2020-05-24,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2902,Ireland,2020-05-25,77.78,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2903,Ireland,2020-05-26,66.67,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2904,Ireland,2020-05-27,66.67,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2905,Ireland,2020-05-28,66.67,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2906,Ireland,2020-05-29,66.67,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2907,Ireland,2020-05-30,66.67,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2908,Ireland,2020-05-31,66.67,4937796,69.874,38.7,13.928,8.678,23,25.7,67335.293,,2.96
2909,Isle of Man,2020-05-01,,85032,147.872,,,,,,,,
2910,Isle of Man,2020-05-02,,85032,147.872,,,,,,,,
2911,Isle of Man,2020-05-03,,85032,147.872,,,,,,,,
2912,Isle of Man,2020-05-04,,85032,147.872,,,,,,,,
2913,Isle of Man,2020-05-05,,85032,147.872,,,,,,,,
2914,Isle of Man,2020-05-06,,85032,147.872,,,,,,,,
2915,Isle of Man,2020-05-07,,85032,147.872,,,,,,,,
2916,Isle of Man,2020-05-08,,85032,147.872,,,,,,,,
2917,Isle of Man,2020-05-09,,85032,147.872,,,,,,,,
2918,Isle of Man,2020-05-10,,85032,147.872,,,,,,,,
2919,Isle of Man,2020-05-11,,85032,147.872,,,,,,,,
2920,Isle of Man,2020-05-12,,85032,147.872,,,,,,,,
2921,Isle of Man,2020-05-13,,85032,147.872,,,,,,,,
2922,Isle of Man,2020-05-14,,85032,147.872,,,,,,,,
2923,Isle of Man,2020-05-15,,85032,147.872,,,,,,,,
2924,Isle of Man,2020-05-16,,85032,147.872,,,,,,,,
2925,Isle of Man,2020-05-17,,85032,147.872,,,,,,,,
2926,Isle of Man,2020-05-18,,85032,147.872,,,,,,,,
2927,Isle of Man,2020-05-19,,85032,147.872,,,,,,,,
2928,Isle of Man,2020-05-20,,85032,147.872,,,,,,,,
2929,Isle of Man,2020-05-21,,85032,147.872,,,,,,,,
2930,Isle of Man,2020-05-22,,85032,147.872,,,,,,,,
2931,Isle of Man,2020-05-23,,85032,147.872,,,,,,,,
2932,Isle of Man,2020-05-24,,85032,147.872,,,,,,,,
2933,Isle of Man,2020-05-25,,85032,147.872,,,,,,,,
2934,Isle of Man,2020-05-26,,85032,147.872,,,,,,,,
2935,Isle of Man,2020-05-27,,85032,147.872,,,,,,,,
2936,Isle of Man,2020-05-28,,85032,147.872,,,,,,,,
2937,Isle of Man,2020-05-29,,85032,147.872,,,,,,,,
2938,Isle of Man,2020-05-30,,85032,147.872,,,,,,,,
2939,Isle of Man,2020-05-31,,85032,147.872,,,,,,,,
2940,Israel,2020-05-01,84.26,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2941,Israel,2020-05-02,84.26,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2942,Israel,2020-05-03,80.56,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2943,Israel,2020-05-04,80.56,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2944,Israel,2020-05-05,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2945,Israel,2020-05-06,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2946,Israel,2020-05-07,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2947,Israel,2020-05-08,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2948,Israel,2020-05-09,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2949,Israel,2020-05-10,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2950,Israel,2020-05-11,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2951,Israel,2020-05-12,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2952,Israel,2020-05-13,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2953,Israel,2020-05-14,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2954,Israel,2020-05-15,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2955,Israel,2020-05-16,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2956,Israel,2020-05-17,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2957,Israel,2020-05-18,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2958,Israel,2020-05-19,77.78,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2959,Israel,2020-05-20,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2960,Israel,2020-05-21,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2961,Israel,2020-05-22,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2962,Israel,2020-05-23,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2963,Israel,2020-05-24,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2964,Israel,2020-05-25,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2965,Israel,2020-05-26,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2966,Israel,2020-05-27,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2967,Israel,2020-05-28,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2968,Israel,2020-05-29,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2969,Israel,2020-05-30,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2970,Israel,2020-05-31,75,8655541,402.606,30.6,11.733,7.359,15.4,35.4,33132.32,,2.99
2971,Italy,2020-05-01,93.52,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2972,Italy,2020-05-02,93.52,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2973,Italy,2020-05-03,93.52,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2974,Italy,2020-05-04,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2975,Italy,2020-05-05,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2976,Italy,2020-05-06,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2977,Italy,2020-05-07,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2978,Italy,2020-05-08,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2979,Italy,2020-05-09,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2980,Italy,2020-05-10,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2981,Italy,2020-05-11,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2982,Italy,2020-05-12,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2983,Italy,2020-05-13,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2984,Italy,2020-05-14,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2985,Italy,2020-05-15,62.96,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2986,Italy,2020-05-16,66.67,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2987,Italy,2020-05-17,66.67,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2988,Italy,2020-05-18,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2989,Italy,2020-05-19,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2990,Italy,2020-05-20,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2991,Italy,2020-05-21,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2992,Italy,2020-05-22,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2993,Italy,2020-05-23,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2994,Italy,2020-05-24,63.89,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2995,Italy,2020-05-25,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2996,Italy,2020-05-26,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2997,Italy,2020-05-27,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2998,Italy,2020-05-28,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
2999,Italy,2020-05-29,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
3000,Italy,2020-05-30,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
3001,Italy,2020-05-31,60.19,60461828,205.859,47.9,23.021,16.24,19.8,27.8,35220.084,,3.18
